1064600,1064650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1064650,1064700,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1064700,1064737,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1064737,1064787,,1.0,1.0,1.0,1.0,,,0.0,,,
1064787,1064837,,1.0,1.0,1.0,1.0,,,0.0,,,
1064837,1064900,,1.0,1.0,1.0,1.0,,,0.0,,,
1064900,1064950,,1.0,1.0,1.0,1.0,,,0.0,,,
1064950,1065000,,1.0,1.0,1.0,1.0,,,0.0,,,
1065000,1065050,,1.0,1.0,1.0,1.0,,,0.0,,,
1065050,1065100,,1.0,1.0,1.0,1.0,,,0.0,,,
1065100,1065150,,1.0,1.0,1.0,1.0,,,0.0,,,
1065150,1065200,,1.0,1.0,1.0,1.0,,,0.0,,,
1065200,1065250,,1.0,1.0,1.0,1.0,,,0.0,,,
1065250,1065300,,1.0,1.0,1.0,1.0,,,0.0,,,
1065300,1065350,,1.0,1.0,1.0,1.0,,,0.0,,,
1065350,1065400,,1.0,1.0,1.0,1.0,,,0.0,,,
1065400,1065450,,1.0,1.0,1.0,1.0,,,0.0,,,
1065450,1065500,,1.0,1.0,1.0,1.0,,,0.0,,,
1065500,1065550,,1.0,1.0,1.0,1.0,,,0.0,,,
1065550,1065600,,1.0,1.0,1.0,1.0,,,0.0,,,
1065600,1065650,,1.0,1.0,1.0,1.0,,,0.0,,,
1065650,1065700,,1.0,1.0,1.0,1.0,,,0.0,,,
1065700,1065750,,1.0,1.0,1.0,1.0,,,0.0,,,
1065750,1065800,,1.0,1.0,1.0,1.0,,,0.0,,,
1065800,1065850,,1.0,1.0,1.0,1.0,,,0.0,,,
1065850,1065900,,1.0,1.0,1.0,1.0,,,0.0,,,
1065900,1065950,,1.0,1.0,1.0,1.0,,,0.0,,,
1065950,1066000,,1.0,1.0,1.0,1.0,,,0.0,,,
1066000,1066050,,1.0,1.0,1.0,1.0,,,0.0,,,
1066050,1066100,,1.0,1.0,1.0,1.0,,,0.0,,,
1066100,1066150,,1.0,1.0,1.0,1.0,,,0.0,,,
1066150,1066200,,1.0,1.0,1.0,1.0,,,0.0,,,
1066200,1066250,,1.0,1.0,1.0,1.0,,,0.0,,,
1066250,1066300,,1.0,1.0,1.0,1.0,,,0.0,,,
1066300,1066350,,1.0,1.0,1.0,1.0,,,0.0,,,
1066350,1066400,,1.0,1.0,1.0,1.0,,,0.0,,,
1066400,1066450,,1.0,1.0,1.0,1.0,,,0.0,,,
1066450,1066500,,1.0,1.0,1.0,1.0,,,0.0,,,
1066500,1066550,,1.0,1.0,1.0,1.0,,,0.0,,,
1066550,1066600,,1.0,1.0,1.0,1.0,,,0.0,,,
1066600,1066650,,1.0,1.0,1.0,1.0,,,0.0,,,
1066650,1066700,,1.0,1.0,1.0,1.0,,,0.0,,,
1066700,1066750,,1.0,1.0,1.0,1.0,,,0.0,,,
1066750,1066800,,1.0,1.0,1.0,1.0,,,0.0,,,
1066800,1066850,,1.0,1.0,1.0,1.0,,,0.0,,,
1066850,1066900,,1.0,1.0,1.0,1.0,,,0.0,,,
1066900,1066950,,1.0,1.0,1.0,1.0,,,0.0,,,
1066950,1067005,,1.0,1.0,1.0,1.0,,,0.0,,,
1067005,1067050,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067050,1067100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067100,1067150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1067150,1067200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1067200,1067250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1067250,1067300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1067300,1067372,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067372,1067400,,1.0,1.0,0.0,0.0,,,0.0,,,
1067400,1067450,,1.0,1.0,0.0,0.0,,,0.0,,,
1067450,1067500,,1.0,1.0,0.0,0.0,,,0.0,,,
1067500,1067550,,0.0,0.0,0.0,0.0,,,0.0,,,
1067550,1067600,,0.0,0.0,0.0,0.0,,,0.0,,,
1067600,1067650,,0.0,0.0,0.0,0.0,,,0.0,,,
1067650,1067700,,0.0,0.0,0.0,0.0,,,0.0,,,
1067700,1067750,,0.0,0.0,0.0,0.0,,,0.0,,,
1067750,1067800,,0.0,0.0,0.0,0.0,,,0.0,,,
1067800,1067850,,0.0,0.0,0.0,0.0,,,0.0,,,
1067850,1067900,,0.0,0.0,0.0,0.0,,,0.0,,,
1067900,1067950,,0.0,0.0,0.0,0.0,,,0.0,,,
1067950,1068000,,0.0,0.0,0.0,0.0,,,0.0,,,
1068000,1068050,,0.0,0.0,0.0,0.0,,,0.0,,,
1068050,1068100,,0.0,0.0,0.0,0.0,,,0.0,,,
1068100,1068150,,0.0,0.0,0.0,0.0,,,0.0,,,
1068150,1068200,,0.0,0.0,0.0,0.0,,,0.0,,,
1068200,1068250,,0.0,0.0,0.0,0.0,,,0.0,,,
1068250,1068300,,0.0,0.0,0.0,0.0,,,0.0,,,
1068300,1068350,,0.0,0.0,0.0,0.0,,,0.0,,,
1068350,1068400,,0.0,0.0,0.0,0.0,,,0.0,,,
1068400,1068450,,0.0,0.0,0.0,0.0,,,0.0,,,
1068450,1068500,,0.0,0.0,0.0,0.0,,,0.0,,,
1068500,1068550,,0.0,0.0,0.0,0.0,,,0.0,,,
1068550,1068600,,0.0,0.0,0.0,0.0,,,0.0,,,
1068600,1068650,,0.0,0.0,0.0,0.0,,,0.0,,,
1068650,1068700,,0.0,0.0,0.0,0.0,,,0.0,,,
1068700,1068750,,0.0,0.0,0.0,0.0,,,0.0,,,
1068750,1068801,,0.0,0.0,0.0,0.0,,,0.0,,,
1068801,1068850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068850,1068900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068900,1068950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068950,1069000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069000,1069050,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069050,1069100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1069100,1069150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069150,1069200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069200,1069250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069250,1069300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069300,1069350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069350,1069400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069400,1069450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069450,1069500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069500,1069550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069550,1069600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069600,1069650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069650,1069700,,1.0,1.0,1.0,1.0,,,1.0,,,
1069700,1069750,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069750,1069800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069800,1069850,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069850,1069900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069900,1069950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069950,1070000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1070000,1070050,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1070050,1070070,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1070070,1070150,,1.0,1.0,1.0,1.0,,,1.0,,,
1070150,1070200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1070200,1070250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1070250,1070300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1070300,1070350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1070350,1070400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1070400,1070450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1070450,1070500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1070500,1070550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1070550,1070600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1070600,1070650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1070650,1070700,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1070700,1070750,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1070750,1070800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1070800,1070850,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1070850,1070900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1070900,1070950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1070950,1071000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1071000,1071050,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1071050,1071100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1071100,1071150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1071150,1071200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1071200,1071250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1071250,1071300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1071300,1071350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1071350,1071400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1071400,1071450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1071450,1071500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1071500,1071550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1071550,1071600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1071600,1071650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1071650,1071700,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1071700,1071750,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1071750,1071800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1071800,1071850,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1071850,1071900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1071900,1071950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1071950,1072000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1072000,1072050,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072050,1072100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072100,1072150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072150,1072200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072200,1072250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072250,1072300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072300,1072350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072350,1072400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072400,1072450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072450,1072500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072500,1072550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072550,1072600,1.0,1.0,1.0,1.0,1.0,,,1.0,,,
1072600,1072650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072650,1072700,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072700,1072750,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072750,1072800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072800,1072850,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072850,1072900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072900,1072950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072950,1073000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073000,1073050,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073050,1073100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073100,1073150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073150,1073200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073200,1073250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073250,1073300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073300,1073350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073350,1073400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073400,1073450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073450,1073500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073500,1073550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073550,1073600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073600,1073650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1073650,1073700,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1073700,1073750,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073750,1073800,1.0,1.0,1.0,1.0,1.0,,,1.0,,,
1073800,1073850,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073850,1073900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073900,1073950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073950,1074000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074000,1074050,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074050,1074100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074100,1074150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074150,1074200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074200,1074250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074250,1074300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074300,1074350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074350,1074400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074400,1074450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074450,1074500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074500,1074550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074550,1074600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074600,1074650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074650,1074700,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074700,1074750,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074750,1074800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074800,1074850,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074850,1074900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074900,1074950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074950,1075000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075000,1075050,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075050,1075100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075100,1075150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075150,1075200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075200,1075250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075250,1075300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075300,1075350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075350,1075400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075400,1075450,,1.0,1.0,1.0,1.0,,,1.0,,,
1075450,1075500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075500,1075550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075550,1075600,,1.0,1.0,1.0,1.0,,,1.0,,,
1075600,1075650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075650,1075700,,1.0,1.0,1.0,1.0,,,1.0,,,
1075700,1075750,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1075750,1075800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1075800,1075850,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1075850,1075900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1075900,1075950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1075950,1076000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
